act act simulate 
act act skit 
act action activity affectation conduct doing doings movements pose practice praxis procedure proceeding social:science 
act act song:and:dance 
act stand-up:comedy:act 
act act standing:order 
act act star 
act act statute 
act act steal:the:show 
accomplished:fact accomplishment achievement act act step 
act act stooge 
act act striptease 
accomplished:fact accomplishment achievement act act stroke 
accomplished:fact accomplishment achievement act act stunt 
act action activity affectation conduct doing doings movements pose practice praxis procedure proceeding style 
act act swing 
act action activity affectation conduct doing doings movements pose practice praxis procedure proceeding tactics 
act act take 
act take:effect 
act act take:off 
accomplished:fact accomplishment achievement act act thing 
act thing:done 
act act tick 
act action activity affectation conduct doing doings movements pose practice praxis procedure proceeding tone 
accomplished:fact accomplishment achievement act act tour:de:force 
accomplished:fact accomplishment achievement act act transaction 
act tread:the:boards 
act act troupe 
accomplished:fact accomplishment achievement act act turn 
accomplished:fact accomplishment achievement act act undertaking 
act act upstage 
act volume-produce 
act action activity affectation conduct doing doings movements pose practice praxis procedure proceeding way 
act way:of:life 
act ways 
accomplish achieve act act work 
accomplishment act act working 
act act workings 
accomplished:fact accomplishment achievement act act works 
accomplished:fact accomplishment achievement act acta action adventure blow coup dealings deed doing doings effort endeavor enterprise exploit fait:accompli feat gest go hand handiwork job maneuver measure move operation overt:act passage performance proceeding production step stroke stunt thing tour:de:force transaction turn undertaking work works 
account accounting acta annual brief bulletin minutes proceedings record report tally 
account:rendered acta 
acta census:report 
acta election:returns 
acta res:gestae 
account accounting acta annual brief bulletin minutes proceedings report returns statement tally yearbook 
acta the:record 
acta thing:done 
acta transactions 
act act acting 
act acting action activism activity behavior doing exercise function functioning movements occupation operation play practice praxis work working workings 
acting active functional functioning going going:on in:force in:hand in:operation in:practice in:process in:the:works ongoing operating operational running working 
acting ad:interim 
act acting activity affectation doing movements pose practice praxis 
acting aping 
acting affectation appearance bluff color coloring deception delusion disguise dissemblance facade face fakery false:front false:show falsity feint fraud front gilt gloss humbug imposture masquerade ostentation playacting pose posing posture pretense pretension pretext representation seeming semblance sham show simulacrum simulation speciousness varnish window:dressing 
acting at:work 
acting attitudinizing 
acting behavioral 
acting bluffing 
acting buffoonery business characterization gag ham hoke hokum impersonation mimicry miming mummery patter performance performing personation playacting playing portrayal projection representation slapstick stage:presence stunt 
acting cheating 
acting deputative 
acting deputy front 
acting dissembling 
acting deception dissemblance dissimulation pretense sham 
acting characterization dumb:show embodiment enactment imitation impersonation incarnation masquerade mimicry miming pantomime performance performing personation personification playing portrayal posing 
act acting activism activity behavior doing employment exercise function functioning movements occupation operation play practice praxis swing work working workings 
acting enacting 
acting faking 
acting false:air 
acting feigning 
acting four-flushing 
acting hammy:acting 
acting humbuggery 
acting in:exercise 
acting in:play 
acting inaction 
acting interim supply temporary 
acting meretriciousness 
acting mimesis 
acting mimicking 
acting on:foot 
acting on:the:fire 
acting operations 
acting outward:show 
acting overacting 
acting pantomiming 
acting active functional functioning operating operational practicing working 
acting pro:tem 
acting pro:tempore 
acting embodiment imitation representation representative 
acting functional functioning operating operational performing practicing serving working 
acting stage:business 
acting stage:directions 
acting taking:a:role 
accomplished:fact accomplishment achievement act acta action adventure blow coup dealings deed doing doings effort endeavor enterprise exploit fait:accompli feat gest go hand handiwork job maneuver measure move operation overt:act passage performance proceeding production step stroke stunt thing tour:de:force transaction turn undertaking work works 
action actions 
action activeness 
act acting action activism activity behavior doing employment exercise function functioning movements occupation operation play practice praxis swing work working workings 
action acts 
action ad:hoc:measure 
action activity address address 
action aerial:combat 
act acting action activity affectation doing movements pose practice praxis 
action affray 
action agency cause work 
action activity address affectation air air 
action amphibious:operations 
action anagnorisis 
action angle architecture argument atmosphere background catastrophe characterization complication continuity contrivance denouement design development device episode fable gimmick incident line local:color mood motif movement mythos plan plot recognition scheme slant story structure subject subplot switch theme tone topic twist 
accomplishment action answer coup dealings effort maneuver measure move step stroke work 
action architectonics 
action armored:combat 
action affectation artifice trick 
action automatic:control 
action award condemnation consideration decision decree deliverance determination diagnosis dictum doom finding order precedent prognosis pronouncement resolution ruling sentence verdict 
action ball big:time fun game good:time high:time picnic play sport 
action attack battle combat military:operations 
action battle battle:royal brush bullfight clash combat conflict embroilment fight fray quarrel rumble scramble scrimmage scuffle skirmish street:fight struggle tug-of-war tussle 
action activity address affectation air bearing carriage comportment conduct custom demeanor deportment doing doings folkway gesture poise pose posture 
action behavior:pattern 
action behavioral:norm 
action behavioral:science 
acting action activism activity business doing employment function occupation operation practice work 
action cascade:control 
action argument case consideration 
action cause:in:court 
action clash:of:arms 
action clockworks 
action cockfight 
acting action affectation color pose posture 
action combined:operations 
action control:action 
action answer artifice contrivance countermove coup course:of:action device dodge effort expedient gimmick improvisation last:resort makeshift maneuver means measure move resort resource shift solution step stopgap stratagem stroke tactic trick trump 
action culture:pattern 
action demarche 
action address bearing conduct direction practice tone way 
accomplished:fact accomplishment achievement action discharge execution fait:accompli performance production transaction work 
action dogfight 
action drive:train 
action agency conduct direction driving execution exercise functioning handling management manipulation occupation performance performing practice responsibility running steering work working workings 
action dry:run logistics maneuver military:operations mission movement operation 
action angle catastrophe denouement design development effect line plan slant twist 
action charge control effectiveness management 
action effectuation 
action electronic:control 
action battle brush clash contest encounter fight skirmish struggle 
action activity energy 
action battle combat conflict contest engagement fight 
action exchange:of:blows 
action activity employment exercise exertion operation work 
action falling:action 
action feedback:control 
action argument battle combat conflict contest fighting quarrel struggle 
action fire:fight 
action fluid:operations 
action bearing force hustle 
accomplished:fact achievement action execution fait:accompli fulfillment performance production transaction 
action fun:and:games 
action funmaking 
action gear guise movements style 
action gestures 
action goings-on 
action great:fun 
action ground:combat 
action hand-to-hand:combat 
action hand-to-hand:fight 
action high:old:time 
action house-to-house:combat 
action charge control direction influence management 
action enterprise go hustle initiative 
action gear innards machinery mechanism motion movement movements servomechanism wheels wheels:within:wheels workings works 
action case cause judicial:process litigation proceedings prosecution suit 
action jury-rig 
action jury-rigged:expedient 
action last:expedient 
action last:shift 
action laughs 
action case cause lawsuit prosecution suit 
action legal:action 
action legal:case 
action legal:proceedings 
action legal:process 
action legal:remedy 
action activity excitement liveliness 
action lovely:time 
action maintien 
action maneuvers 
action activity address affectation air bearing carriage comportment conduct custom demeanor deportment doing doings folkway guise manner manners methodology mien modus:vivendi movements pattern poise port pose posture practice praxis presence procedure proceeding social:science style tactics tone way 
action activity address affectation air carriage comportment conduct custom demeanor deportment doing doings folkway guise manner manners method methodology mien modus:vivendi movements pattern poise port pose posture practice praxis presence procedure proceeding social:science style tactics tone way 
